15.248948599,-61.376561686,2
15.248948599,-61.374187154,2
15.248948599,-61.371812622,2
15.248948599,-61.36943809,2
15.248948599,-61.367063558,2
15.248948599,-61.364689027,2
15.248948599,-61.362314495,2
15.248948599,-61.359939963,2
15.248948599,-61.357565431,2
15.248948599,-61.355190899,2
15.248948599,-61.352816367,2
15.248948599,-61.350441836,2
15.248948599,-61.348067304,2
15.248948599,-61.345692772,2
15.248948599,-61.34331824,2
15.248948599,-61.340943708,2
15.248948599,-61.338569177,2
15.248948599,-61.336194645,2
15.248948599,-61.333820113,2
15.248948599,-61.331445581,2
15.248948599,-61.329071049,2
15.248948599,-61.326696518,2
15.248948599,-61.324321986,2
15.248948599,-61.321947454,2
15.248948599,-61.319572922,2
15.248948599,-61.31719839,2
15.248948599,-61.314823859,2
15.248948599,-61.312449327,2
15.248948599,-61.310074795,2
15.248948599,-61.307700263,2
15.248948599,-61.305325731,2
15.248948599,-61.3029512,2
15.248948599,-61.300576668,2
15.248948599,-61.298202136,2
15.248948599,-61.295827604,2
15.248948599,-61.293453072,2
15.248948599,-61.291078541,2
15.248948599,-61.288704009,2
15.248948599,-61.286329477,2
15.248948599,-61.283954945,2
15.248948599,-61.281580413,2
15.248948599,-61.279205882,2
15.248948599,-61.27683135,2
15.248948599,-61.274456818,2
15.248948599,-61.272082286,2
15.248948599,-61.269707754,2
15.248948599,-61.267333223,2
15.248948599,-61.264958691,2
15.248948599,-61.262584159,2
15.248948599,-61.260209627,2
15.248948599,-61.257835095,2
15.248948599,-61.255460564,2
15.248948599,-61.253086032,2
15.248948599,-61.2507115,2
15.248948599,-61.248336968,2
15.248948599,-61.245962436,2
15.248948599,-61.243587905,2
15.253321213,-61.476292021,2
15.253321213,-61.473917489,2
15.253321213,-61.471542958,2
15.253321213,-61.469168426,2
15.253321213,-61.466793894,2
15.253321213,-61.464419362,2
15.253321213,-61.46204483,2
15.253321213,-61.459670299,2
15.253321213,-61.457295767,2
15.253321213,-61.454921235,2
15.253321213,-61.452546703,2
15.253321213,-61.450172171,2
15.253321213,-61.44779764,2
15.253321213,-61.445423108,2
15.253321213,-61.443048576,2
15.253321213,-61.440674044,2
15.253321213,-61.438299512,2
15.253321213,-61.435924981,2
15.253321213,-61.433550449,2
15.253321213,-61.431175917,2
15.253321213,-61.428801385,2
15.253321213,-61.426426853,2
15.253321213,-61.424052322,2
15.253321213,-61.42167779,2
15.253321213,-61.419303258,2
15.253321213,-61.416928726,2
15.253321213,-61.414554194,2
15.253321213,-61.412179663,2
15.253321213,-61.409805131,2
15.253321213,-61.407430599,2
15.253321213,-61.405056067,2
15.253321213,-61.402681535,2
15.253321213,-61.400307004,2
15.253321213,-61.397932472,2
15.253321213,-61.39555794,2
15.253321213,-61.393183408,2
15.253321213,-61.390808876,2
15.253321213,-61.388434345,2
15.253321213,-61.386059813,2
15.253321213,-61.383685281,2
15.253321213,-61.381310749,2
15.253321213,-61.378936217,2
15.253321213,-61.376561686,2
15.253321213,-61.374187154,2
15.253321213,-61.371812622,2
15.253321213,-61.36943809,2
15.253321213,-61.367063558,2
15.253321213,-61.364689027,2
15.253321213,-61.362314495,2
15.253321213,-61.359939963,2
15.253321213,-61.357565431,2
15.253321213,-61.355190899,2
15.253321213,-61.352816367,2
15.253321213,-61.350441836,2
15.253321213,-61.348067304,2
15.253321213,-61.345692772,2
15.253321213,-61.34331824,2
15.253321213,-61.340943708,2
15.253321213,-61.338569177,2
15.253321213,-61.336194645,2
15.253321213,-61.333820113,2
15.253321213,-61.331445581,2
15.253321213,-61.329071049,2
15.253321213,-61.326696518,2
15.253321213,-61.324321986,2
15.253321213,-61.321947454,2
15.253321213,-61.319572922,2
15.253321213,-61.31719839,5
15.253321213,-61.314823859,2
15.253321213,-61.312449327,2
15.253321213,-61.310074795,2
15.253321213,-61.307700263,2
15.253321213,-61.305325731,2
15.253321213,-61.3029512,2
15.253321213,-61.300576668,2
15.253321213,-61.298202136,2
15.253321213,-61.295827604,2
15.253321213,-61.293453072,2
15.253321213,-61.291078541,2
15.253321213,-61.288704009,2
15.253321213,-61.286329477,2
15.253321213,-61.283954945,2
15.253321213,-61.281580413,2
15.253321213,-61.279205882,2
15.253321213,-61.27683135,2
15.253321213,-61.274456818,2
15.253321213,-61.272082286,2
15.253321213,-61.269707754,2
15.253321213,-61.267333223,2
15.253321213,-61.264958691,2
15.253321213,-61.262584159,2
15.253321213,-61.260209627,2
15.253321213,-61.257835095,2
15.253321213,-61.255460564,2
15.253321213,-61.253086032,2
15.253321213,-61.2507115,2
15.253321213,-61.248336968,2
15.253321213,-61.245962436,2
15.253321213,-61.243587905,2
15.257693827,-61.476292021,2
15.257693827,-61.473917489,2
15.257693827,-61.471542958,2
15.257693827,-61.469168426,2
15.257693827,-61.466793894,2
15.257693827,-61.464419362,2
15.257693827,-61.46204483,2
15.257693827,-61.459670299,2
15.257693827,-61.457295767,2
15.257693827,-61.454921235,2
15.257693827,-61.452546703,2
15.257693827,-61.450172171,2
15.257693827,-61.44779764,2
15.257693827,-61.445423108,2
15.257693827,-61.443048576,2
15.257693827,-61.440674044,2
15.257693827,-61.438299512,2
15.257693827,-61.435924981,2
15.257693827,-61.433550449,2
15.257693827,-61.431175917,2
15.257693827,-61.428801385,2
15.257693827,-61.426426853,2
15.257693827,-61.424052322,2
15.257693827,-61.42167779,2
15.257693827,-61.419303258,2
15.257693827,-61.416928726,2
15.257693827,-61.414554194,2
15.257693827,-61.412179663,2
15.257693827,-61.409805131,2
15.257693827,-61.407430599,2
15.257693827,-61.405056067,2
15.257693827,-61.402681535,2
15.257693827,-61.400307004,2
15.257693827,-61.397932472,2
15.257693827,-61.39555794,2
15.257693827,-61.393183408,2
15.257693827,-61.390808876,2
15.257693827,-61.388434345,2
15.257693827,-61.386059813,2
15.257693827,-61.383685281,2
15.257693827,-61.381310749,2
15.257693827,-61.378936217,2
15.257693827,-61.376561686,2
15.257693827,-61.374187154,2
15.257693827,-61.371812622,2
15.257693827,-61.36943809,2
15.257693827,-61.367063558,2
15.257693827,-61.364689027,2
15.257693827,-61.362314495,2
15.257693827,-61.359939963,2
15.257693827,-61.357565431,2
15.257693827,-61.355190899,2
15.257693827,-61.352816367,2
15.257693827,-61.350441836,2
15.257693827,-61.348067304,2
15.257693827,-61.345692772,2
15.257693827,-61.34331824,2
15.257693827,-61.340943708,2
15.257693827,-61.338569177,2
15.257693827,-61.336194645,2
15.257693827,-61.333820113,2
15.257693827,-61.331445581,2
15.257693827,-61.329071049,2
15.257693827,-61.326696518,2
15.257693827,-61.324321986,2
15.257693827,-61.321947454,2
15.257693827,-61.319572922,2
15.257693827,-61.31719839,2
15.257693827,-61.314823859,2
15.257693827,-61.312449327,5
15.257693827,-61.310074795,5
15.257693827,-61.307700263,2
15.257693827,-61.305325731,2
15.257693827,-61.3029512,2
15.257693827,-61.300576668,2
15.257693827,-61.298202136,2
15.257693827,-61.295827604,2
15.257693827,-61.293453072,2
15.257693827,-61.291078541,2
15.257693827,-61.288704009,2
15.257693827,-61.286329477,2
15.257693827,-61.283954945,2
15.257693827,-61.281580413,2
15.257693827,-61.279205882,2
15.257693827,-61.27683135,2
15.257693827,-61.274456818,2
15.257693827,-61.272082286,2
15.257693827,-61.269707754,2
15.257693827,-61.267333223,2
15.257693827,-61.264958691,2
15.257693827,-61.262584159,2
15.257693827,-61.260209627,2
15.257693827,-61.257835095,2
15.257693827,-61.255460564,2
15.257693827,-61.253086032,2
15.257693827,-61.2507115,2
15.257693827,-61.248336968,2
15.257693827,-61.245962436,2
15.257693827,-61.243587905,2
15.262066441,-61.476292021,2
15.262066441,-61.473917489,2
15.262066441,-61.471542958,2
15.262066441,-61.469168426,2
15.262066441,-61.466793894,2
15.262066441,-61.464419362,2
15.262066441,-61.46204483,2
15.262066441,-61.459670299,2
15.262066441,-61.457295767,2
15.262066441,-61.454921235,2
15.262066441,-61.452546703,2
15.262066441,-61.450172171,2
15.262066441,-61.44779764,2
15.262066441,-61.445423108,2
15.262066441,-61.443048576,2
15.262066441,-61.440674044,2
15.262066441,-61.438299512,2
15.262066441,-61.435924981,2
15.262066441,-61.433550449,2
15.262066441,-61.431175917,2
15.262066441,-61.428801385,2
15.262066441,-61.426426853,2
15.262066441,-61.424052322,2
15.262066441,-61.42167779,2
15.262066441,-61.419303258,2
15.262066441,-61.416928726,2
15.262066441,-61.414554194,2
15.262066441,-61.412179663,2
15.262066441,-61.409805131,2
15.262066441,-61.407430599,2
15.262066441,-61.405056067,2
15.262066441,-61.402681535,2
15.262066441,-61.400307004,2
15.262066441,-61.397932472,2
15.262066441,-61.39555794,2
15.262066441,-61.393183408,2
15.262066441,-61.390808876,2
15.262066441,-61.388434345,2
15.262066441,-61.386059813,2
15.262066441,-61.383685281,2
15.262066441,-61.381310749,2
15.262066441,-61.378936217,2
15.262066441,-61.376561686,2
15.262066441,-61.374187154,2
15.262066441,-61.371812622,2
15.262066441,-61.36943809,2
15.262066441,-61.367063558,2
15.262066441,-61.364689027,2
15.262066441,-61.362314495,2
15.262066441,-61.359939963,2
15.262066441,-61.357565431,2
15.262066441,-61.355190899,2
15.262066441,-61.352816367,2
15.262066441,-61.350441836,2
15.262066441,-61.348067304,2
15.262066441,-61.345692772,2
15.262066441,-61.34331824,2
15.262066441,-61.340943708,5
15.262066441,-61.338569177,2
15.262066441,-61.336194645,2
15.262066441,-61.333820113,2
15.262066441,-61.331445581,2
15.262066441,-61.329071049,2
15.262066441,-61.326696518,2
15.262066441,-61.324321986,2
15.262066441,-61.321947454,2
15.262066441,-61.319572922,2
15.262066441,-61.31719839,2
15.262066441,-61.314823859,2
15.262066441,-61.312449327,2
15.262066441,-61.310074795,2
15.262066441,-61.307700263,2
15.262066441,-61.305325731,2
15.262066441,-61.3029512,2
15.262066441,-61.300576668,2
15.262066441,-61.298202136,2
15.262066441,-61.295827604,2
15.262066441,-61.293453072,2
15.262066441,-61.291078541,2
15.262066441,-61.288704009,2
15.262066441,-61.286329477,2
15.262066441,-61.283954945,2
15.262066441,-61.281580413,2
15.262066441,-61.279205882,2
15.262066441,-61.27683135,2
15.262066441,-61.274456818,2
15.262066441,-61.272082286,2
15.262066441,-61.269707754,2
15.262066441,-61.267333223,2
15.262066441,-61.264958691,2
15.262066441,-61.262584159,2
15.262066441,-61.260209627,2
15.262066441,-61.257835095,2
15.262066441,-61.255460564,2
15.262066441,-61.253086032,2
15.262066441,-61.2507115,2
15.262066441,-61.248336968,2
15.262066441,-61.245962436,2
15.262066441,-61.243587905,2
15.266439056,-61.476292021,2
15.266439056,-61.473917489,2
15.266439056,-61.471542958,2
15.266439056,-61.469168426,2
15.266439056,-61.466793894,2
15.266439056,-61.464419362,2
15.266439056,-61.46204483,2
15.266439056,-61.459670299,2
15.266439056,-61.457295767,2
15.266439056,-61.454921235,2
15.266439056,-61.452546703,2
15.266439056,-61.450172171,2
15.266439056,-61.44779764,2
15.266439056,-61.445423108,2
15.266439056,-61.443048576,2
15.266439056,-61.440674044,2
15.266439056,-61.438299512,2
15.266439056,-61.435924981,2
15.266439056,-61.433550449,2
15.266439056,-61.431175917,2
15.266439056,-61.428801385,2
15.266439056,-61.426426853,2
15.266439056,-61.424052322,2
15.266439056,-61.42167779,2
15.266439056,-61.419303258,2
15.266439056,-61.416928726,2
15.266439056,-61.414554194,2
15.266439056,-61.412179663,2
15.266439056,-61.409805131,2
15.266439056,-61.407430599,2
15.266439056,-61.405056067,2
15.266439056,-61.402681535,2
15.266439056,-61.400307004,2
15.266439056,-61.397932472,2
15.266439056,-61.39555794,2
15.266439056,-61.393183408,2
15.266439056,-61.390808876,2
15.266439056,-61.388434345,2
15.266439056,-61.386059813,2
15.266439056,-61.383685281,2
15.266439056,-61.381310749,2
15.266439056,-61.378936217,2
15.266439056,-61.376561686,2
15.266439056,-61.374187154,2
15.266439056,-61.371812622,2
15.266439056,-61.36943809,2
15.266439056,-61.367063558,2
15.266439056,-61.364689027,2
15.266439056,-61.362314495,2
15.266439056,-61.359939963,2
15.266439056,-61.357565431,2
15.266439056,-61.355190899,2
15.266439056,-61.352816367,2
15.266439056,-61.350441836,2
15.266439056,-61.348067304,2
15.266439056,-61.345692772,5
15.266439056,-61.34331824,5
15.266439056,-61.340943708,5
15.266439056,-61.338569177,2
15.266439056,-61.336194645,2
15.266439056,-61.333820113,5
15.266439056,-61.331445581,2
15.266439056,-61.329071049,2
15.266439056,-61.326696518,5
15.266439056,-61.324321986,2
15.266439056,-61.321947454,2
15.266439056,-61.319572922,2
15.266439056,-61.31719839,2
15.266439056,-61.314823859,2
15.266439056,-61.312449327,2
15.266439056,-61.310074795,2
15.266439056,-61.307700263,2
15.266439056,-61.305325731,2
15.266439056,-61.3029512,2
15.266439056,-61.300576668,2
15.266439056,-61.298202136,2
15.266439056,-61.295827604,2
15.266439056,-61.293453072,2
15.266439056,-61.291078541,2
15.266439056,-61.288704009,2
15.266439056,-61.286329477,2
15.266439056,-61.283954945,2
15.266439056,-61.281580413,2
15.266439056,-61.279205882,2
15.266439056,-61.27683135,2
15.266439056,-61.274456818,2
15.266439056,-61.272082286,2
15.266439056,-61.269707754,2
15.266439056,-61.267333223,2
15.266439056,-61.264958691,2
15.266439056,-61.262584159,2
15.266439056,-61.260209627,2
15.266439056,-61.257835095,2
15.266439056,-61.255460564,2
15.266439056,-61.253086032,2
15.266439056,-61.2507115,2
15.266439056,-61.248336968,2
15.266439056,-61.245962436,2
15.266439056,-61.243587905,2
15.27081167,-61.476292021,2
15.27081167,-61.473917489,2
15.27081167,-61.471542958,2
15.27081167,-61.469168426,2
15.27081167,-61.466793894,2
15.27081167,-61.464419362,2
15.27081167,-61.46204483,2
15.27081167,-61.459670299,2
15.27081167,-61.457295767,2
15.27081167,-61.454921235,2
15.27081167,-61.452546703,2
15.27081167,-61.450172171,2
15.27081167,-61.44779764,2
15.27081167,-61.445423108,2
15.27081167,-61.443048576,2
15.27081167,-61.440674044,2
15.27081167,-61.438299512,2
15.27081167,-61.435924981,2
15.27081167,-61.433550449,2
15.27081167,-61.431175917,2
15.27081167,-61.428801385,2
15.27081167,-61.426426853,2
15.27081167,-61.424052322,2
15.27081167,-61.42167779,2
15.27081167,-61.419303258,2
15.27081167,-61.416928726,2
15.27081167,-61.414554194,2
15.27081167,-61.412179663,2
15.27081167,-61.409805131,2
15.27081167,-61.407430599,2
15.27081167,-61.405056067,2
15.27081167,-61.402681535,2
15.27081167,-61.400307004,2
15.27081167,-61.397932472,2
15.27081167,-61.39555794,2
15.27081167,-61.393183408,2
15.27081167,-61.390808876,2
15.27081167,-61.388434345,2
15.27081167,-61.386059813,2
15.27081167,-61.383685281,2
15.27081167,-61.381310749,2
15.27081167,-61.378936217,2
15.27081167,-61.376561686,2
15.27081167,-61.374187154,2
15.27081167,-61.371812622,2
15.27081167,-61.36943809,2
15.27081167,-61.367063558,2
15.27081167,-61.364689027,2
15.27081167,-61.362314495,2
15.27081167,-61.359939963,2
15.27081167,-61.357565431,2
15.27081167,-61.355190899,2
15.27081167,-61.352816367,2
15.27081167,-61.350441836,2
15.27081167,-61.348067304,2
15.27081167,-61.345692772,2
15.27081167,-61.34331824,2
15.27081167,-61.340943708,2
15.27081167,-61.338569177,2
15.27081167,-61.336194645,2
15.27081167,-61.333820113,2
15.27081167,-61.331445581,2
15.27081167,-61.329071049,5
15.27081167,-61.326696518,5
15.27081167,-61.324321986,5
15.27081167,-61.321947454,5
15.27081167,-61.319572922,5
15.27081167,-61.31719839,5
15.27081167,-61.314823859,2
15.27081167,-61.312449327,2
15.27081167,-61.310074795,2
15.27081167,-61.307700263,2
15.27081167,-61.305325731,2
15.27081167,-61.3029512,2
15.27081167,-61.300576668,2
15.27081167,-61.298202136,2
15.27081167,-61.295827604,2
15.27081167,-61.293453072,2
15.27081167,-61.291078541,2
15.27081167,-61.288704009,2
15.27081167,-61.286329477,2
15.27081167,-61.283954945,2
15.27081167,-61.281580413,2
15.27081167,-61.279205882,2
15.27081167,-61.27683135,2
15.27081167,-61.274456818,2
15.27081167,-61.272082286,2
15.27081167,-61.269707754,2
15.27081167,-61.267333223,2
15.27081167,-61.264958691,2
15.27081167,-61.262584159,2
15.27081167,-61.260209627,2
15.27081167,-61.257835095,2
15.27081167,-61.255460564,2
15.27081167,-61.253086032,2
15.27081167,-61.2507115,2
15.27081167,-61.248336968,2
15.27081167,-61.245962436,2
15.27081167,-61.243587905,2
15.275184284,-61.476292021,2
15.275184284,-61.473917489,2
15.275184284,-61.471542958,2
15.275184284,-61.469168426,2
15.275184284,-61.466793894,2
15.275184284,-61.464419362,2
15.275184284,-61.46204483,2
15.275184284,-61.459670299,2
15.275184284,-61.457295767,2
15.275184284,-61.454921235,2
15.275184284,-61.452546703,2
15.275184284,-61.450172171,2
15.275184284,-61.44779764,2
15.275184284,-61.445423108,2
15.275184284,-61.443048576,2
15.275184284,-61.440674044,2
15.275184284,-61.438299512,2
15.275184284,-61.435924981,2
15.275184284,-61.433550449,2
15.275184284,-61.431175917,2
15.275184284,-61.428801385,2
15.275184284,-61.426426853,2
15.275184284,-61.424052322,2
15.275184284,-61.42167779,2
15.275184284,-61.419303258,2
15.275184284,-61.416928726,2
15.275184284,-61.414554194,2
15.275184284,-61.412179663,2
15.275184284,-61.409805131,2
15.275184284,-61.407430599,2
15.275184284,-61.405056067,2
